Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
35322,697.666,259.1475488,173.8459387,1.490673585,0.741604218,35710,212.069251,0.710346908,0.989134696,0.911926913,0.818334003,0.007336718,0.00202957,0.66967054,0.998260185,6
40923,737.658,258.0333232,203.1529698,1.270143003,0.616553616,41374,228.2647189,0.816924183,0.989099434,0.945077044,0.884632714,0.006305337,0.002381991,0.782575038,0.993982209,0
46383,820.606,306.53313,194.3638771,1.577109567,0.773274542,47250,243.015781,0.81339436,0.981650794,0.865564274,0.79278798,0.006608739,0.001610373,0.628512782,0.991233521,5
50058,889.781,370.2690893,173.2543516,2.137141641,0.88377363,50675,252.4595515,0.591164071,0.987824371,0.794542445,0.681827241,0.007396801,0.0009861,0.464888386,0.993532329,4
39215,744.67,285.5908605,175.0477875,1.631502258,0.790135634,39613,223.4504168,0.799197033,0.989952793,0.888657411,0.782414452,0.007282694,0.001683524,0.612172375,0.998760613,5
35719,692.482,254.454012,178.9644871,1.421812876,0.710866037,36039,213.2576922,0.729673966,0.99112073,0.936035193,0.838099154,0.007123772,0.00216806,0.702410192,0.998695855,6
164103,1561.374,590.1375941,356.3089015,1.656252739,0.797156612,166245,457.1022085,0.727658499,0.987115402,0.845887287,0.774568868,0.003596141,0.000798466,0.599956932,0.993680312,2
69819,1001.884,383.379959,234.0775761,1.637832916,0.791967775,71154,298.1548453,0.751736167,0.981237878,0.874074814,0.777700655,0.005491055,0.00123904,0.604818309,0.990591335,3
190600,1660.623,619.8668961,394.902905,1.569669122,0.770800216,192978,492.6250676,0.780316057,0.987677352,0.868541677,0.794727176,0.003252187,0.000800253,0.631591284,0.991389336,2
39247,735.218,270.978471,185.0092298,1.464675418,0.730656619,39701,223.5415675,0.78126804,0.98856452,0.912397459,0.824942169,0.006904438,0.001972432,0.680529582,0.996754949,5
76673,1061.077,363.0571425,269.5013743,1.347143937,0.67005531,77754,312.4469485,0.791014134,0.986097178,0.855772879,0.860599922,0.004735137,0.001602203,0.740632226,0.997738213,1
178177,1609.793,593.2555045,385.3183285,1.539650364,0.760363207,181200,476.3003279,0.724046569,0.983316777,0.864015308,0.802858674,0.003329585,0.000853348,0.644582051,0.992430989,2
68609,996.685,380.2810679,231.0966916,1.645549598,0.794166905,69346,295.5599633,0.680644841,0.989372134,0.867910833,0.777214509,0.005542729,0.001247576,0.604062393,0.994014627,3
61626,991.168,409.1727315,192.9183117,2.120963676,0.881874726,62251,280.1154408,0.819059011,0.989960001,0.788277806,0.684589708,0.006639612,0.000899589,0.468663069,0.994017344,4
75531,1065.318,400.6359605,242.103777,1.654810864,0.796757881,76813,310.1113607,0.802343368,0.983310117,0.836327868,0.774047742,0.005304259,0.001174561,0.599149908,0.991479776,3
40841,737.702,252.1445622,206.5444998,1.22077597,0.57357776,41253,228.03591,0.765371713,0.990012848,0.943070825,0.904385596,0.00617381,0.002547696,0.817913305,0.998488909,0
27082,650.043,221.0940033,156.9978303,1.408261522,0.704105497,27928,185.6929545,0.789102564,0.96970782,0.805390358,0.839882365,0.008163873,0.00250582,0.705402388,0.99339104,6
43964,795.449,266.7102618,210.1685413,1.26903037,0.615671136,44557,236.593963,0.778840703,0.986691205,0.873136981,0.887082339,0.00606656,0.002317277,0.786915077,0.998619132,0
36663,693.978,250.6991764,186.8820184,1.341483673,0.666569055,36945,216.0573568,0.74837722,0.992367032,0.95663542,0.861819173,0.006837934,0.002326855,0.742732286,0.996363236,6
36751,720.806,265.9000597,176.4796364,1.506689753,0.747992975,37286,216.3164962,0.712228682,0.985651451,0.888878166,0.813525564,0.007235179,0.001954852,0.661823844,0.997163204,6
23687,573.605,213.4650262,141.4477461,1.509144063,0.748949338,23983,173.6641157,0.737223778,0.987657924,0.904678079,0.813548331,0.009011906,0.002435173,0.661860886,0.998843427,6
56823,948.496,313.2609837,231.2833806,1.354446579,0.674462696,57838,268.9782345,0.766035752,0.982450984,0.793712126,0.858639437,0.005512926,0.001848439,0.737261682,0.998581563,1
52150,912.208,378.8536482,175.5253317,2.158398702,0.886198144,52747,257.6808923,0.609364228,0.988681821,0.787546895,0.680159459,0.007264691,0.000959047,0.462616889,0.998511693,4
65151,1023.543,414.1674064,202.973033,2.040504594,0.87168035,66073,288.0153287,0.644039146,0.986045737,0.781481615,0.695408002,0.006357038,0.000917051,0.48359229,0.986772289,4
35255,717.672,268.1334659,169.1690742,1.585002857,0.775853025,35860,211.8680253,0.684656167,0.983128834,0.860158683,0.790158828,0.007605544,0.001828806,0.624350974,0.989598078,4
64592,1000.066,344.3690357,239.3742573,1.438621845,0.718903682,65657,286.7770714,0.786020249,0.983779338,0.811579879,0.83276091,0.00533145,0.001581636,0.693490733,0.997670917,1
58740,942.69,370.6574503,204.0034152,1.816917869,0.834912559,59701,273.4777703,0.753424658,0.983903117,0.830626927,0.737818085,0.006310137,0.001153495,0.544375527,0.989085623,3
37301,711.888,229.3815744,207.1091018,1.107539806,0.42984628,37731,217.9291359,0.781991614,0.988603536,0.924926014,0.950072544,0.006149475,0.003090615,0.902637838,0.999707336,0
27662,625.096,238.0967012,148.6065969,1.602194695,0.781309431,28121,187.6708616,0.688143689,0.983677679,0.889610707,0.788212775,0.008607357,0.002049384,0.621279379,0.995410525,6
36598,691.778,242.298842,192.637272,1.257798346,0.606557,36971,215.8657473,0.774790414,0.989911011,0.961022872,0.890907053,0.006620549,0.002572784,0.793715377,0.998333888,0
46659,820.865,302.8512562,199.0343219,1.521603175,0.753714862,47769,243.7377359,0.750627413,0.976763173,0.870165406,0.804810054,0.006490736,0.00167976,0.647719223,0.985571627,5
45000,804.048,313.2895411,183.6100239,1.706276893,0.810259449,45496,239.3653682,0.808886972,0.989097943,0.874698589,0.76403881,0.00696199,0.00146344,0.583755303,0.996048185,5
36100,715.767,262.1318324,176.1157026,1.488406931,0.740678821,36686,214.3920417,0.736404063,0.984026604,0.885469737,0.817878698,0.00726127,0.002004232,0.668925565,0.995633446,5
35507,682.142,239.2324137,189.1161631,1.265002471,0.612446177,35835,212.6238851,0.781920282,0.990846937,0.958902087,0.888775404,0.006737613,0.002593307,0.789921719,0.999252926,0
75338,1132.638,394.0366999,248.1902526,1.587639707,0.776703957,77341,309.7149025,0.702884759,0.974101705,0.737975076,0.786005219,0.005230252,0.001231414,0.617804204,0.980850485,1
32465,653.85,225.2024494,183.6920946,1.225977906,0.578509868,32767,203.3118831,0.765034405,0.99078341,0.954265043,0.902796056,0.006936777,0.002842471,0.815040719,0.999221913,0
45936,813.788,317.4172711,184.6966737,1.718586831,0.813279362,46307,241.8419561,0.691598916,0.991988252,0.871646672,0.761905473,0.006909989,0.001436354,0.58049995,0.997639569,5
28597,629.701,239.2423681,152.9864408,1.563814198,0.768822574,28960,190.8162238,0.734858024,0.98746547,0.906278283,0.797585416,0.008365995,0.002088364,0.636142496,0.994808668,6
42516,758.388,279.1933792,194.2158117,1.437541964,0.718398431,42878,232.665108,0.726520848,0.991557442,0.928922233,0.833347512,0.006566784,0.001953606,0.694468076,0.998327002,0
62336,993.784,413.4590243,193.7600151,2.133871759,0.883393631,62932,281.7244403,0.613187224,0.99052946,0.793167287,0.681384185,0.006632749,0.000881945,0.464284408,0.990723385,4
27975,622.083,238.0393937,150.0616052,1.586277805,0.776265107,28261,188.729638,0.761431682,0.989880047,0.9084129,0.79285044,0.008509004,0.002074071,0.62861182,0.997152978,6
39577,733.731,273.7498462,184.3631701,1.484840199,0.739211689,39963,224.479401,0.784884182,0.990341065,0.923802213,0.820016537,0.006916892,0.001929218,0.672427121,0.998446821,6
63213,964.795,359.6080056,225.8670332,1.592122589,0.778138814,64317,283.6992974,0.798143939,0.98283502,0.853387304,0.78891263,0.00568883,0.001359309,0.622383137,0.990910252,3
48012,869.046,358.3539088,171.5020029,2.089502762,0.878042449,48670,247.2463893,0.610715376,0.986480378,0.798866356,0.689950307,0.00746384,0.00104331,0.476031426,0.994668979,4
34459,698.401,254.0993138,173.0599093,1.468273702,0.732216518,35078,209.4625539,0.752544224,0.982353612,0.887774832,0.82433341,0.007373961,0.002100353,0.679525571,0.997729526,5
28270,618.136,223.6029791,161.6064591,1.383626498,0.691121702,28622,189.7221177,0.825642523,0.987701768,0.92975302,0.848477594,0.00790955,0.002528675,0.719914227,0.996092401,6
57827,966.867,407.4887401,181.3014246,2.247576052,0.895568447,58458,271.3441047,0.58995103,0.989205926,0.777332903,0.665893503,0.007046686,0.000854641,0.443414158,0.996607042,4
36500,742.992,295.8043238,158.5295194,1.865925822,0.844264335,37093,215.5765372,0.745506536,0.984013156,0.83087263,0.728780886,0.008104228,0.001410195,0.53112158,0.99103347,4
52921,901.041,364.5229899,185.5050335,1.965030183,0.860826806,53640,259.5787163,0.641653329,0.986595824,0.819122395,0.712105199,0.006888059,0.00109258,0.507093814,0.996454651,4
33401,700.283,266.7721558,159.843751,1.668955803,0.800616558,33844,206.2219048,0.789062131,0.986910531,0.855898305,0.773026346,0.007986951,0.001759292,0.597569732,0.997317471,6
81061,1141.82,417.8295512,248.4662742,1.681634872,0.803977728,82201,321.2632421,0.749135907,0.986131556,0.781315661,0.76888588,0.005154508,0.001111257,0.591185496,0.994158146,1
69479,1008.56,384.7246167,231.9380636,1.65873859,0.797841135,70402,297.4279918,0.67637238,0.986889577,0.858341169,0.773093218,0.005537279,0.001220123,0.597673123,0.991383474,3
72900,1053.947,412.5586584,228.0735835,1.80888401,0.833296022,74237,304.6623751,0.65275788,0.981990113,0.824707318,0.738470443,0.005659241,0.001038175,0.545338595,0.986454264,3
80420,1161.915,413.4325044,248.2234946,1.665565563,0.799702352,82080,319.9905064,0.679733922,0.979775828,0.748557586,0.773984878,0.005140916,0.001138021,0.599052591,0.997761366,1
38179,717.156,252.9001208,192.6070069,1.31303697,0.648055422,38587,220.4790525,0.808260649,0.989426491,0.932839958,0.871802875,0.006624064,0.002360356,0.760040253,0.997960952,6
69889,1002.511,391.5626777,228.7546748,1.711714429,0.811602825,70764,298.3042717,0.774479167,0.987634956,0.873857056,0.761830197,0.005602637,0.001164139,0.580385248,0.993453804,3
46949,811.245,310.9911315,192.5582143,1.615049935,0.785252318,47326,244.494015,0.814450516,0.992033977,0.896462535,0.786176808,0.00662402,0.001560926,0.618073973,0.998220331,5
66966,991.524,379.8820277,226.43575,1.677659237,0.802933508,68108,291.9995879,0.677183509,0.983232513,0.855968457,0.768658601,0.00567276,0.001221541,0.590836045,0.991221548,3
47328,834.252,319.6323233,189.0460323,1.690764516,0.806342835,47850,245.4788813,0.784147392,0.989090909,0.854542178,0.768003933,0.006753557,0.001449326,0.589830041,0.997263703,5
41251,743.017,250.6483104,209.9098243,1.194076129,0.546487069,41836,229.1776701,0.793715847,0.986016828,0.938959465,0.914339577,0.006076175,0.002619631,0.836016862,0.998267778,0
60380,1011.984,330.5640314,233.0859508,1.41820659,0.709092084,61607,277.26919,0.813790501,0.980083432,0.740893322,0.838776042,0.005474727,0.001671577,0.703545249,0.997772509,1
38872,720.76,265.2573558,186.8448877,1.419666115,0.709812196,39207,222.4710489,0.727177492,0.991455607,0.94029775,0.838698886,0.006823867,0.002082738,0.703415822,0.998615607,6
50485,869.893,343.1791432,190.4651761,1.801794691,0.831848886,51182,253.5340183,0.62182069,0.986381931,0.838379311,0.738780381,0.006797646,0.001249107,0.545796452,0.983413149,4
40581,747.872,280.0538784,184.7775286,1.515627363,0.75144759,41011,227.3088955,0.773634544,0.989515008,0.911754806,0.811661302,0.006901108,0.001847558,0.658794069,0.998486317,6
40987,749.125,272.5650428,192.210719,1.418053292,0.709016277,41441,228.4431422,0.708700764,0.989044666,0.91779865,0.838123407,0.006650036,0.002024117,0.702450845,0.996112733,5
30432,653.932,244.9556683,158.3620391,1.546807996,0.762920215,30788,196.8431503,0.766780891,0.988437053,0.894283421,0.803586835,0.008049279,0.002070466,0.645751802,0.998854051,6
46808,866.842,362.2608792,165.6850672,2.186442541,0.889279605,47280,244.1265996,0.641433935,0.99001692,0.782798632,0.67389722,0.007739294,0.000984591,0.454137464,0.99294547,4
41978,821.864,337.1714639,160.0360674,2.106846721,0.880178416,42593,231.1883423,0.684885466,0.985561008,0.780965218,0.685669954,0.008032099,0.001095139,0.470143286,0.990519842,4
67502,993.036,371.3870571,234.1842604,1.585875398,0.776135174,69374,293.1658502,0.698474783,0.973015827,0.860194217,0.789380902,0.005501867,0.00131776,0.623122209,0.988194181,3
31021,645.054,238.3215147,166.1166801,1.434663361,0.71704427,31317,198.7389341,0.725892126,0.990548265,0.936857445,0.833911006,0.007682586,0.002291744,0.695407566,0.997675756,6
25993,607.719,224.0804819,148.2317481,1.511690207,0.749935287,26340,181.9211793,0.708796902,0.98682612,0.88442425,0.811856427,0.008620801,0.002310172,0.659110857,0.996371428,6
39295,747.624,284.2898075,176.9774367,1.606361878,0.782600125,39701,223.678224,0.747053232,0.989773557,0.883447382,0.786796495,0.007234758,0.001710226,0.619048724,0.994416271,6
90988,1150.237,448.3195537,259.5863198,1.727053853,0.815312813,91581,340.3667429,0.812291321,0.993524858,0.864210057,0.759205661,0.004927238,0.001009767,0.576393235,0.995462157,3
77528,1071.144,411.6679082,243.9627698,1.68742103,0.805481936,79378,314.1842062,0.769554514,0.976693794,0.849127147,0.763198199,0.005309926,0.001111265,0.582471491,0.982874644,3
36033,695.986,257.5339055,178.4143797,1.443459356,0.721148843,36372,214.1929983,0.805206704,0.990679644,0.934779712,0.831707956,0.007147168,0.002109586,0.691738125,0.998495868,6
36186,685.681,236.9992929,194.9151565,1.215910025,0.568867373,36484,214.6472599,0.796434467,0.991832036,0.967177561,0.905687343,0.006549475,0.002718313,0.820269563,0.997373985,0
36062,700.163,256.3042215,179.4820254,1.428021669,0.713878594,36459,214.2791741,0.745144227,0.989111056,0.924403028,0.83603451,0.007107321,0.002141818,0.698953701,0.998121031,6
30547,649.211,241.1090548,161.8585489,1.489628176,0.741178081,30921,197.2147266,0.772872179,0.98790466,0.910765748,0.817948238,0.007893052,0.002179355,0.66903932,0.996619822,6
41680,770.87,298.9914797,178.2924899,1.676971811,0.802752061,42174,230.3662827,0.814810471,0.988286622,0.881404544,0.770477751,0.0071735,0.001559378,0.593635964,0.995510778,5
66041,995.358,361.8370919,233.0117717,1.552870438,0.765051814,67102,289.9758831,0.720719836,0.984188251,0.837654415,0.801398999,0.005478977,0.001394037,0.642240355,0.997316061,1
57905,945.761,391.2839742,189.3929518,2.065990157,0.875051729,58672,271.5270444,0.7257357,0.986927325,0.813510434,0.693938577,0.006757343,0.000966585,0.481550749,0.994879108,4
59274,952.086,392.0449958,193.4168731,2.026943097,0.869828757,59822,274.7180387,0.799789508,0.99083949,0.821715997,0.70073089,0.006614114,0.000983686,0.49102378,0.995277261,4
33538,658.284,227.5186814,187.9440519,1.210566012,0.563582376,33800,206.6443995,0.760516111,0.992248521,0.972569007,0.908252449,0.006783907,0.002847646,0.82492251,0.998623154,0
39834,723.396,258.4963084,196.3030168,1.316822902,0.650619884,40145,225.2070692,0.774980545,0.992253083,0.956558592,0.871219673,0.006489338,0.002306168,0.759023718,0.999499816,0
159689,1538.969,566.5970992,362.4810343,1.563108261,0.768582278,161935,450.9127961,0.779761905,0.986130237,0.847276423,0.795826164,0.003548129,0.000877914,0.633339284,0.989977866,2
42714,751.259,266.4714283,204.460162,1.303292659,0.641303429,43016,233.2062476,0.757662835,0.992979357,0.951044266,0.875164174,0.006238503,0.002257451,0.765912332,0.99820792,0
36968,693.68,246.9912937,190.7746497,1.294675651,0.635143414,37213,216.9541875,0.777782453,0.993416279,0.965422626,0.878387996,0.006681219,0.002453472,0.771565472,0.998927029,0
33220,680.942,239.313642,177.2603629,1.350068555,0.671832478,33670,205.6623876,0.725961538,0.986634987,0.900304142,0.859384304,0.007203903,0.002423803,0.738541381,0.997081496,6
196157,1685.806,643.0574262,390.6051794,1.646310546,0.794381762,198513,499.7547892,0.804502428,0.98813176,0.867358192,0.777154215,0.003278279,0.000737657,0.603968674,0.994319997,2
27958,615.436,233.2828845,152.9238085,1.525484401,0.755169582,28200,188.6722852,0.725183514,0.99141844,0.927577426,0.808770372,0.008344048,0.002202204,0.654109514,0.99783386,6
47049,797.773,263.8740048,227.2606123,1.161107515,0.508187116,47536,244.7542591,0.795283976,0.989755133,0.928969795,0.92754214,0.005608493,0.002560711,0.860334421,0.998940762,0
55647,948.511,376.9934223,188.8955933,1.995776692,0.865413669,56332,266.1803166,0.709584045,0.987839949,0.777260999,0.706060904,0.00677473,0.001038581,0.498522,0.994938589,4
34622,683.382,235.9288048,187.0530848,1.261293312,0.609433752,35010,209.9573755,0.763726204,0.988917452,0.931611724,0.889918362,0.006814419,0.002636388,0.791954691,0.998887155,0
22333,545.278,201.0372975,142.0385806,1.415371068,0.707684588,22596,168.6275741,0.799434422,0.988360772,0.943889116,0.83878751,0.009001804,0.002748636,0.703564486,0.995804819,6
44028,781.776,289.0581195,194.5099709,1.486083814,0.739724766,44525,236.7661096,0.713604979,0.988837732,0.905261716,0.81909517,0.006565325,0.001822944,0.670916898,0.997038743,5
35436,705.427,268.7066041,168.303632,1.596558559,0.779544208,35850,212.4111968,0.69065253,0.988451883,0.894850326,0.790494888,0.007582871,0.001826458,0.624882167,0.997660972,6
42530,775.403,281.212824,193.2368778,1.455275138,0.726510576,43028,232.7034117,0.72981553,0.988426141,0.888894651,0.827499288,0.006612105,0.00191245,0.684755072,0.996507033,5
54556,922.518,360.0302633,197.8820718,1.819418302,0.83541069,56503,263.5580706,0.788119556,0.965541653,0.805568892,0.732044213,0.006599279,0.00116903,0.535888729,0.975005763,4
42974,755.268,253.4677285,216.2708893,1.171991891,0.521505003,43417,233.9149337,0.764335515,0.989796623,0.946702392,0.922858839,0.005898165,0.00263899,0.851668437,0.998148502,0
33788,684.233,248.7854468,173.5185023,1.433768984,0.71662135,34250,207.4131571,0.778884278,0.986510949,0.906910265,0.833702935,0.00736313,0.002194257,0.695060583,0.996556306,6
